余杭,未来科技城,创客空间大厦,3400,45
钱塘新区,沿江南,保利玫瑰湾,1100,100
西湖,申花,同人精华,2650,45
西湖,九莲,华门世家,2900,35
萧山,萧山市区,盛元蓝爵国际,5600,88
西湖,黄龙,庆丰新村,4300,54
钱塘新区,金沙湖,名城湖左岸,1850,120
江干,景芳,新城时代广场,4300,48
拱墅,拱宸桥,大浒西苑,2700,30
江干,火车东站,红街公寓,4600,89
西湖,西溪,坤和西溪里,1860,15
钱塘新区,金沙湖,名城湖左岸,1500,120
下城,天水,玄坛公寓,2330,14
西湖,文三西路,康乐新村,3500,50
余杭,未来科技城,万通时尚公馆,5480,89
拱墅,拱宸桥,大浒西苑,2400,25
上城,南星,金隅学府,11500,89
钱塘新区,金沙湖,名城湖左岸,1750,120
拱墅,拱宸桥,大浒西苑,1800,17
拱墅,申花,景瑞悦西台,1460,9
萧山,萧山新城区,中誉现代城,2300,53
西湖,申花,爱尚里,4300,55
钱塘新区,金沙湖,名城湖左岸,1750,120
萧山,湘湖,都会艺境,2600,39
萧山,钱江世纪城,丽晶国际,2400,35
余杭,乔司,翁梅新苑三区,4200,121
拱墅,拱宸桥,大浒西苑,2700,30
拱墅,申花,景瑞申花壹号院,1690,9
余杭,良渚,勾庄佳苑,4000,80
余杭,星桥,广厦天都城滨沁与沁源公寓,2300,89
余杭,临平,理想康城国际,3500,88
钱塘新区,高教园区东,金沙学府,1600,120
西湖,黄龙,外东山弄,5500,60
西湖,申花,浙港国际,3500,32
西湖,文三西路,金田花园,1660,13
余杭,良渚,良渚文化村七贤郡,3500,87
钱塘新区,金沙湖,上沙锦湖家园,3600,60
钱塘新区,高教园区东,宝龙城市广场,3650,45
拱墅,湖墅,米市巷,6500,92
余杭,万达广场,大华海派风景,1360,9
余杭,万达广场,大华海派风景,1560,13
西湖,申花,首开国风美域,1730,12
西湖,黄龙,黄龙小庄,4500,45
江干,闸弄口,万家花园欣和苑,1990,14
余杭,乔司,乔中永和苑,1260,10
余杭,三墩,亲亲家园三期,1560,10
江干,丁桥,阳光城翡丽湾,1690,12
江干,丁桥,阳光城翡丽湾,1630,16
江干,丁桥,阳光城翡丽湾,1500,13
江干,丁桥,阳光城翡丽湾,1600,14
江干,丁桥,阳光城翡丽湾,1500,12
滨江,奥体,绿地旭辉城,8000,89
钱塘新区,高教园区东,金沙学府,1550,100
萧山,闻堰,湘湖人家,3500,87
江干,三里亭,三里亭苑四区,3500,55
下城,建国北路,锦园小区,4000,49
江干,丁桥,绿都汀蘭府,4000,72
余杭,临平,钱塘梧桐蓝山,3500,87
西湖,文三西路,金田花园,1560,12
余杭,临平,嘉丰万悦城,2000,96
钱塘新区,高教园区东,金沙学府,1650,100
西湖,文一西路,恩济花苑,4500,50
西湖,申花,同人精华,3300,36
西湖,三墩,金地自在城悦活轩,2750,45
西湖,文教,华门商务中心,2800,35
西湖,文教,华门商务中心,2750,25
西湖,文教,华门商务中心,2750,32
上城,南星,赞成林风沁林苑,11000,101
钱塘新区,高教园区东,金沙学府,1700,80
江干,南肖埠,采荷绿萍,4000,51
西湖,文三,武林门新村,1690,9
临安,临安,中央府,1500,142
西湖,转塘,村口家园,2800,80
滨江,滨江区政府,风雅钱塘,2330,15
萧山,萧山新城区,新城香悦公馆,6000,110
萧山,萧山新城区,中誉现代城,3600,118
余杭,崇贤,水韵四维苑·北区,2750,120
滨江,长河,南岸晶都花园,4300,59
余杭,良渚,上实海上海二期,3100,116
西湖,良渚,三墩景溪北苑,2500,61
钱塘新区,金沙湖,德信早城,1700,12
拱墅,申花,黄龙金茂悦,1860,11
余杭,闲林,新西湖小镇,3300,89
萧山,萧山市区,萧绍路小区,2200,57
江干,九堡,红苹果家园,2900,70
钱塘新区,金沙湖,德信早城,1850,11
江干,三里亭,三里新城兰苑,4300,93
西湖,西溪,西溪蝶园二期,13000,135
钱塘新区,金沙湖,德信早城,1900,100
拱墅,申花,黄龙金茂悦,1690,11
余杭,乔司,东田怡丰城,3200,39
钱塘新区,金沙湖,中沙东岸嘉园三区,2900,47
钱塘新区,金沙湖,德信早城,2350,100
钱塘新区,高教园区西,东海未名园,2600,67
西湖,申花,城北商贸园,2480,35
余杭,星桥,广厦天都城滨沁与沁源公寓,3000,116
钱塘新区,大学城北,丰隆百翘香江,3000,88
钱塘新区,沿江北,梦琴湾,5900,99
西湖,转塘,贝利云栖中心,3000,47
萧山,南部卧城,憬天国际名座,2200,48
西湖,申花,城北商贸园,2280,35
西湖,西溪,坤和和家园,990,7
余杭,翡翠城,翡翠城一期,1530,15
余杭,翡翠城,翡翠城一期,1230,12
钱塘新区,金沙湖,德信早城,1700,100
余杭,三墩,亲亲家园二期,2100,20
余杭,未来科技城,富力十号一期,4100,42
西湖,良渚,龙湖水晶郦城,4500,89
钱塘新区,金沙湖,德信早城,1850,120
萧山,闻堰,滨江东方海岸(萧山),5000,89
江干,九堡,海景城花园,3200,68
钱塘新区,金沙湖,德信早城,1950,120
萧山,南部卧城,星南站,2600,48
余杭,未来科技城,奥克斯时代未来之城,8000,128
滨江,彩虹城,银杏汇,50000,307
拱墅,湖墅,锦绣新村,3800,54
余杭,未来科技城,仓溢绿苑,1300,10
西湖,转塘,贝利云栖中心,3500,60
上城,南星,秋涛南苑,2300,45
余杭,星桥,广厦天都城天河苑,2100,54
余杭,未来科技城,华夏四季,8500,128
拱墅,申花,资辉壹方汇,4200,48
江干,景芳,唐家景府,2200,20
江干,丁桥,阳光城翡丽湾,1900,12
余杭,万达广场,昌运里二区,1900,35
江干,三里亭,广利佳苑,6000,120
西湖,申花,天虹公寓,1700,15
富阳,富阳,金桥社区,1300,75
西湖,黄龙,外东山弄,6200,77
钱塘新区,金沙湖,德信早城,1500,120
钱塘新区,大江东,旭辉宝龙东湖城,2800,89
临安,临安,杭氧和院,2300,118
拱墅,万达广场,天鸿香榭里,1350,13
西湖,三墩,中海紫藤苑,4300,88
钱塘新区,金沙湖,德信早城,1400,120
萧山,萧山市区,阳光华庭,1350,20
萧山,义桥,碧桂园东旭府,3900,122
拱墅,申花,天阳尚景国际,1800,18
西湖,三墩,E30中心,3200,76
拱墅,万达广场,天鸿香榭里,4000,89
拱墅,申花,融信蓝孔雀,900,10
江干,闸弄口,紫薇公寓,4800,88
江干,九堡,红五月嘉苑,3500,60
余杭,良渚,越秀星汇悦城,4200,89
拱墅,万达广场,华盛达阅城,1200,9
拱墅,申花,黄龙金茂悦,1390,7
下城,朝晖,朝晖六区,4200,42
上城,近江,近江家园八园,2500,20
滨江,长河,长江西苑,1590,8
西湖,三墩,三墩新天地商业中心,2300,40
萧山,萧山市区,阳光华庭,1300,20
西湖,转塘,村口家园,3300,89
拱墅,申花,拱苑小区,1780,18
余杭,未来科技城,欧美金融城,3880,45
临安,临安,衣锦街430号,2000,60
上城,望江,望江新园二园,5200,83
临安,临安,玲珑郡,2200,108
上城,近江,滨江家园,1850,18
拱墅,申花,雍荣华庭,1880,18
余杭,三墩,铭雅苑东区,2600,45
余杭,星桥,广厦天都城天星苑,3500,124
滨江,西兴,兴耀鑫都汇,5000,49
西湖,文三,武林巷5-28号,4000,60
余杭,临平,嘉丰万悦城,1500,89
西湖,文一西路,湖畔花园太子苑,2060,20
萧山,萧山新城区,融信江南学府,9500,142
西湖,文三西路,嘉绿景苑东园,1600,20
江干,九堡,保利梧桐语,1300,18
滨江,滨江区政府,绿城明月江南,14000,139
钱塘新区,沿江南,世茂江滨花园峻景湾,1000,259
江干,城东新城,滨江德信东方星城,1750,20
西湖,文三西路,美都新村,4300,70
西湖,黄龙,聚丰公寓,1850,20
临安,临安,江南佳苑,2800,137
西湖,黄龙,聚丰公寓,2100,15
滨江,彩虹城,太阳国际公寓,8700,130
拱墅,申花,融信学院府,1800,18
西湖,文一西路,湖畔花园太子苑,1730,9
西湖,申花,耀江文鼎苑,5500,87
拱墅,申花,融信蓝孔雀,1680,18
拱墅,半山,杭钢北苑,2100,43
临安,临安,江南佳苑,2300,89
江干,丁桥,绿都汀蘭府,6000,101
余杭,未来科技城,泊悦府,4500,128
余杭,西溪,西溪水岸花苑,1500,20
钱塘新区,沿江南,世茂江滨商业中心,2600,53
萧山,钱江世纪城,融创时代奥城,10000,117
钱塘新区,高教园区西,月雅苑,1430,9
余杭,未来科技城,合景映月台,1790,14
余杭,未来科技城,合景映月台,2490,14
滨江,滨江区政府,龙湖春江郦城,3000,23
下城,朝晖,朝晖七区,1150,12
下城,朝晖,朝晖七区,1350,15
西湖,文一西路,湖畔花园太子苑,1690,9
滨江,滨江区政府,风雅钱塘,13000,169
下城,流水苑,流水东苑,4200,60
下城,朝晖,朝晖七区,1650,20
余杭,未来科技城,同城印象花苑东区,3600,135
萧山,萧山新城区,新城香悦奥府,9000,89
上城,近江,望江家园西园,1800,15
滨江,浦沿,超级星期天,2300,39
余杭,良渚,上实海上海一期,4600,85
西湖,申花,港湾家园,1490,8
拱墅,申花,东方福邸,4500,78
萧山,湘湖,都会艺境,6000,39
上城,近江,景江城市花园,6300,103
钱塘新区,金沙湖,新元金沙城,1800,28
下城,德胜东,新德佳苑,6200,105
拱墅,半山,广宇万科公园里,1350,100
拱墅,半山,广宇万科公园里,1430,110
西湖,嘉绿,世纪新城东区,2000,25
拱墅,申花,汉港武林汇,4500,56
拱墅,半山,广宇万科公园里,1430,110
西湖,申花,申瑞国际金座,5500,65
上城,鼓楼,上水陆寺巷,3600,63
拱墅,申花,昆仑橡树园,4780,65
江干,钱江新城,盛世钱塘,6200,56
拱墅,申花,汉港武林汇,4600,58
萧山,湘湖,都会艺境,5400,45
西湖,翠苑,翠苑二区,1690,9
江干,闸弄口,濮家新村,3500,58
余杭,未来科技城,五迪中心,4000,42
萧山,湘湖,都会艺境,5400,45
余杭,良渚,联发藏珑玉墅,4500,120
江干,城东新城,三花国际大厦,4150,51
余杭,未来科技城,创客空间大厦,3880,45
西湖,嘉绿,世纪新城东区,2800,27
上城,南星,木材新村,4000,50
萧山,闻堰,通和戈雅公寓,4500,127
萧山,萧山新城区,汇通大厦,2500,56
萧山,萧山新城区,万科海上明月,7200,89
萧山,萧山新城区,城北尚博苑一区,3500,65
西湖,翠苑,翠苑二区,1630,8
余杭,临平,顺昌花园,2500,130
余杭,临平,世纪嘉园晴彩巴厘,1700,37
钱塘新区,高教园区西,文苑风情,6000,110
余杭,临平,进修弄,1800,60
江干,城东新城,德信大家钱江府,6000,117
钱塘新区,工业园南,中豪七格,4800,42
西湖,之江,嘉里云荷廷,6300,89
江干,火车东站,新天地金色时光,6300,90
钱塘新区,金沙湖,美达晓城天地,3200,50
萧山,湘湖,都会艺境,5000,36
拱墅,半山,广宇万科公园里,1900,135
拱墅,半山,广宇万科公园里,1450,10
余杭,闲林,闲林山水丹枫苑,2800,52
拱墅,半山,广宇万科公园里,1450,110
拱墅,半山,广宇万科公园里,1460,110
西湖,文教,翠苑东二区,1990,17
余杭,星桥,兴耀锦里,2100,42
下城,石桥,通和都市枫林,1530,15
滨江,奥体,龙湖春江彼岸,6500,89
江干,三里亭,机场路137号,4000,90
滨江,浦沿,江南文苑,4500,70
江干,火车东站,新和嘉苑,5400,100
余杭,西溪,滨江西溪之星,4600,74
萧山,闻堰,江南摩卡,4500,106
萧山,萧山新城区,明怡花苑,4800,106
滨江,长河,银泰海威国际,2000,9
滨江,长河,银泰海威国际,3100,12
滨江,长河,银泰海威国际,3000,20
钱塘新区,金沙湖,铭和苑桂雨坊,4000,91
江干,三里亭,三里亭苑四区,3050,81
江干,钱江新城,和谐嘉园东苑,5600,90
下城,三塘,世嘉君座,5200,70
上城,近江,望江家园西园,2700,30
江干,九堡,越秀亲爱里,6000,89
萧山,萧山新城区,新城香悦公馆,6500,115
江干,丁桥,柏悦公馆,3700,96
滨江,彩虹城,龙禧boss港,4300,72
钱塘新区,工业园南,天元公寓,4500,110
萧山,钱江世纪城,丰瑞北苑,4000,60
余杭,星桥,悦泽公寓,2500,120
余杭,临平,理想康城国际,3200,89
滨江,奥体,绿地旭辉城,4300,60
余杭,临平,金都夏宫,2900,87
余杭,未来科技城,南湖丽景,3000,88
余杭,闲林,雅居乐国际花园,2000,127
萧山,萧山新城区,华瑞中心,5600,86
余杭,未来科技城,佳源未来府,3300,91
钱塘新区,沿江北,野风海天城,1300,14
西湖,文教,翠苑东二区,1490,9
拱墅,申花,中天西城纪,4100,43
西湖,嘉绿,世纪新城东区,3700,45
上城,近江,望江家园东园,2180,30
钱塘新区,沿江北,野风海天城,1700,18
西湖,黄龙,保俶路,4600,52
余杭,临平,绿城蓝庭东区,3800,120
西湖,古荡,龙都大厦,3500,40
钱塘新区,沿江南,保利湾天地,3000,47
江干,采荷,和谐嘉园南苑,1450,10
余杭,闲林,众安学君里,5000,129
钱塘新区,沿江北,野风海天城,1600,25
江干,九堡,东都公寓,4500,97
西湖,申花,秀里华庭,1650,8
西湖,翠苑,翠苑二区北区,4000,72
滨江,长河,银泰海威国际,1800,9
滨江,长河,银泰海威国际,2000,12
滨江,长河,银泰海威国际,2400,21
滨江,长河,银泰海威国际,1850,9
滨江,长河,铂金名筑,6000,89
江干,九堡,泊林印象,2400,22
江干,九堡,红苹果家园,1100,20
滨江,浦沿,江南文苑,7500,137
西湖,申花,秀里华庭,1500,9
钱塘新区,工业园南,和达自由港,3500,49
钱塘新区,金沙湖,龙湖滟澜山茗轩南区三期,5500,87
西湖,三墩,金地自在城玛瑙湾,4300,89
余杭,万达广场,迪凯运河印象,2900,65
余杭,星桥,广厦天都城滨沁与沁源公寓,3500,115
上城,近江,郡亭公寓,2850,35
江干,城东新城,笕东嘉苑,5000,105
江干,九堡,泊林印象,2300,22
上城,雄镇楼,南瓦坊,4500,60
西湖,文三西路,嘉绿景苑东园,4500,64
下城,朝晖,朝晖一区,4000,46
西湖,古荡,中融城市花园,2750,25
余杭,临平,红联九漾华庭▪东区,3700,120
西湖,文教,翠苑东二区,1590,10
江干,钱江新城,三堡家园,2500,20
拱墅,和睦,庆隆苑,5600,102
萧山,闻堰,三江花园(萧山),4300,130
萧山,萧山市区,沁园春公寓,4200,88
上城,鼓楼,彩霞岭,4500,68
拱墅,申花,东方福邸,7400,89
江干,采荷,采荷新村,4500,44
滨江,浦沿,中海钱塘山水,2000,120
滨江,浦沿,中海钱塘山水,2050,120
西湖,三墩,协安紫郡,1700,14
萧山,闻堰,三江花园(萧山),4200,142
滨江,浦沿,中海钱塘山水,2100,120
滨江,浦沿,中海钱塘山水,1700,120
上城,潮鸣,长庆里,3000,37
余杭,万达广场,万科北宸之光,1100,6
拱墅,万达广场,天鸿香榭里,1100,7
西湖,转塘,禹洲滨之澜苑,4800,89
拱墅,信义坊,仓基新村,3700,71
拱墅,三墩,亲亲家园四期,1650,14
拱墅,申花,景瑞悦西台,7000,89
余杭,仁和,清合嘉园东区,2700,88
拱墅,申花,景瑞申花郡,1450,9
钱塘新区,高教园区西,裕园公寓,2400,38
西湖,三墩,金源公寓(西湖),3500,92
钱塘新区,工业园南,和达自由港,3800,52
江干,钱江新城,三堡家园,4500,60
滨江,滨江区政府,迎春东苑小区,2000,13
滨江,滨江区政府,迎春东苑小区,2300,15
西湖,三墩,金地自在城乐活湾,1400,10
江干,九堡,红苹果家园,1880,28
富阳,富阳,清风泰安苑西区,2300,70
余杭,闲林,闲林山水紫薇苑,4000,138
滨江,白马湖,中南白马湖壹号,1000,10
滨江,白马湖,中南白马湖壹号,1150,10
萧山,闻堰,隐龙湾,2800,66
滨江,白马湖,中南白马湖壹号,1700,120
西湖,三墩,金地自在城东苑,1200,6
余杭,闲林,雅居乐国际花园,2300,59
萧山,义桥,碧桂园东旭府,3000,94
下城,武林,武林路,5700,70
余杭,崇贤,陆家桥新苑,2700,120
滨江,彩虹城,南都江滨花园,7800,131
西湖,之江,九溪玫瑰园,4800,98
拱墅,万达广场,方正荷塘月色,1300,10
江干,丁桥,冠宇隽园,3500,88
西湖,三墩,金地自在城东苑,4300,89
拱墅,万达广场,方正荷塘月色,1100,6
余杭,仁和,清合嘉园东区,3200,130
滨江,白马湖,中南白马湖壹号,1450,10
滨江,白马湖,中南白马湖壹号,1250,10
萧山,钱江世纪城,顺发和美家,1690,11
滨江,白马湖,中南白马湖壹号,1750,13
滨江,白马湖,中南白马湖壹号,1550,11
滨江,长河,半岛国际,7000,88
滨江,滨江区政府,瑞立中央花城,3050,16
滨江,滨江区政府,瑞立中央花城,3200,18
富阳,富阳,富春新天地,3000,41
拱墅,申花,资辉壹方汇,5600,48
富阳,富阳,梓树花苑,2000,80
拱墅,三墩,都市水乡水滟苑,1550,11
余杭,闲林,众安学君里,2800,89
拱墅,三墩,都市水乡水清苑,1500,11
萧山,萧山市区,北干一苑,3200,72
滨江,滨江区政府,瑞立中央花城,2350,16
滨江,滨江区政府,瑞立中央花城,2700,15
滨江,滨江区政府,瑞立中央花城,2800,14
余杭,闲林,海伦堡棠锦,4000,89
滨江,白马湖,中南白马湖壹号,2250,19
滨江,长河,铂金名筑,6000,81
江干,火车东站,红街公寓,4200,61
拱墅,湖墅,米市新村,3200,48
萧山,湘湖,湘湖家园,6300,123
拱墅,申花,资辉壹方汇,4300,33
余杭,临平,九曲营小区,2000,95
余杭,勾庄,滨江旭辉万家之星,1500,15
江干,采荷,采荷新村,4500,59
钱塘新区,沿江南,世茂江滨商业中心,2900,65
上城,望江,海潮雅园一园,6000,90
拱墅,万达广场,宝嘉誉峰,1150,7
钱塘新区,沿江南,世茂江滨商业中心,2750,54
西湖,三墩,白马尊邸,1700,14
西湖,嘉绿,嘉绿文苑,2500,40
萧山,闻堰,三江花园(萧山),2900,62
西湖,三墩,白马尊邸,4800,102
滨江,滨江区政府,瑞立中央花城,1800,8
滨江,滨江区政府,瑞立中央花城,1950,10
滨江,滨江区政府,瑞立中央花城,2200,15
西湖,三墩,白马尊邸,1650,12
江干,丁桥,阳光城翡丽湾,1088,14
江干,丁桥,阳光城翡丽湾,1248,16
萧山,钱江世纪城,旭辉和昌都会山,5500,56
滨江,滨江区政府,江滨澜廷,6300,52
滨江,浦沿,江畔云庐,4000,60
滨江,滨江区政府,瑞立中央花城,2400,12
滨江,滨江区政府,瑞立中央花城,2600,17
滨江,滨江区政府,瑞立中央花城,1800,8
萧山,南部卧城,南江商业中心,2400,50
萧山,萧山新城区,东信莱茵园,4800,122
江干,采荷,采荷东区,4600,63
江干,丁桥,阳光城翡丽湾,1288,18
滨江,奥体,绿地旭辉城,5500,69
余杭,乔司,复地连城国际,3500,89
西湖,文教,莫干山路633号,2700,68
江干,九堡,左邻右舍,4500,131
拱墅,信义坊,湖墅新村,3700,61
富阳,富阳,万星碧云天公寓,2600,100
萧山,萧山新城区,萧山宝龙城市广场,4500,78
萧山,钱江世纪城,林之语,2200,73
钱塘新区,高教园区西,清雅苑,1560,15
钱塘新区,高教园区西,清雅苑,1560,14
萧山,南部卧城,星南站,2500,39
临安,临安,玲珑郡,1500,122
西湖,文三西路,府苑新村,2200,28
西湖,文三西路,府苑新村,2800,28
西湖,转塘,之江家园二区,3000,60
余杭,三墩,亲亲家园二期,1800,19
萧山,湘湖,湖畔宽邸,4000,150
萧山,钱江世纪城,丰北一苑,3400,30
滨江,滨江区政府,中赢云际,6500,51
江干,三里亭,三里亭苑二区,3500,80
萧山,萧山开发区,融创印时代,3200,52
江干,九堡,绿城杨柳郡,6500,97
下城,朝晖,朝晖六区,3100,45
西湖,申花,浙港国际,3800,33
江干,闸弄口,濮家东村,3200,58
萧山,湘湖,湘湖家园,5150,120
余杭,未来科技城,飞鸟客,4300,61
临安,临安,南苑小区,1300,60
拱墅,湖墅,大塘新村,3200,60
拱墅,半山,杭钢北苑,3200,88
江干,采荷,凯旋新村,4300,46
钱塘新区,沿江南,世茂江滨商业中心,2500,47
余杭,崇贤,旭辉时代城,2900,85
下城,三塘,欣景苑,4400,89
江干,火车东站,天城府天著,6000,87
余杭,三墩,亲亲家园二期,1800,20
西湖,三墩,金地自在城东苑,4300,89
余杭,良渚,奥克斯缔逸城,4200,86
江干,华家池,农业厅第三住宅区,3200,39
西湖,申花,浙港国际,3800,33
拱墅,申花,中天西城纪,4600,50
钱塘新区,工业园北,湾南德盛东苑,4500,110
余杭,未来科技城,合景映月台,7800,118
西湖,古荡,古荡新村西区,3500,60
萧山,萧山新城区,华瑞晴庐,6400,89
钱塘新区,金沙湖,东方铭楼,4000,57
余杭,闲林,新明半岛,3500,153
余杭,临平,君临天下,3100,55
余杭,未来科技城,创客空间大厦,3800,50
江干,九堡,香滨湾花园,950,10
江干,火车东站,红街天城公寓,4800,67
余杭,翡翠城,翡翠城一期,6500,151
富阳,富阳,苋浦社区,1800,73
滨江,彩虹城,临江花园,6500,140
余杭,良渚,昆仑华府,3500,89
富阳,富阳,富春硅谷,2000,38
拱墅,申花,芳满庭,2150,28
钱塘新区,金沙湖,中沙东岸嘉园三区,3550,58
西湖,三墩,金地自在城东苑,4500,89
西湖,学军,文二新村,3400,44
下城,三塘,香源公寓,3000,53
钱塘新区,金沙湖,中沙金座,1788,30
江干,钱江新城,钱江六苑,6000,88
萧山,萧山新城区,明怡花苑,3800,50
余杭,临平,华元欢乐城,3000,78
拱墅,和睦,和睦院,3500,56
拱墅,拱宸桥,隽逸花苑,3500,76
萧山,钱江世纪城,盈一佳苑,1280,23
余杭,万达广场,风雅乐府,4800,89
余杭,万达广场,万科北宸之光三期拱宸,5300,89
萧山,钱江世纪城,丰东花苑,1400,13
滨江,白马湖,白马湖小区凤凰苑,1380,17
余杭,万达广场,融创瑷颐湾,4800,89
富阳,富阳,阳光城悦景湾,2600,98
余杭,未来科技城,西溪八方城,4300,53
萧山,萧山新城区,中国铁建江南国际城,1750,15
萧山,萧山新城区,中国铁建江南国际城,1750,15
萧山,钱江世纪城,丰东花苑,1500,18
萧山,钱江世纪城,顺发江南丽锦,1000,10
钱塘新区,金沙湖,下沙铭都雅苑,1650,30
余杭,万达广场,融创瑷颐湾,4500,89
下城,石桥,北景园芳洲苑,3000,90
拱墅,申花,万家花城二期,2000,30
拱墅,万达广场,德信北海公园,4500,85
临安,临安,碧桂苑,2900,142
萧山,钱江世纪城,丰东花苑,1400,13
滨江,滨江区政府,湘云雅苑,2600,25
滨江,滨江区政府,湘云雅苑,2500,20
滨江,滨江区政府,湘云雅苑,1750,10
余杭,未来科技城,未来悦,6800,85
萧山,钱江世纪城,丰东花苑,1100,10
钱塘新区,高教园区西,四季风景苑,2500,53
西湖,西溪,融创河滨之城雨澜轩,5300,89
萧山,萧山新城区,新城香悦公馆,5000,89
余杭,万达广场,融创瑷颐湾,4600,89
钱塘新区,高教园区西,和达城,6000,114
余杭,万达广场,融创瑷颐湾,4600,89
萧山,钱江世纪城,金昌春和钱塘,1600,11
萧山,萧山新城区,中国铁建江南国际城,1550,10
萧山,钱江世纪城,盈一佳苑,1650,25
萧山,钱江世纪城,丰东花苑,1550,16
余杭,乔司,乔司商贸苑,2600,49
萧山,钱江世纪城,丰东花苑,1000,9
余杭,万达广场,万科北宸之光三期拱宸,4800,89
西湖,古荡,中融城市花园,3100,39
萧山,萧山新城区,中国铁建江南国际城,1850,14
萧山,萧山新城区,中国铁建江南国际城,1850,14
拱墅,和睦,三宝郡庭,1780,20
拱墅,信义坊,观音桥小区,2500,48
萧山,南部卧城,新南郡嘉苑,1900,50
西湖,三墩,E30中心,2330,45
余杭,闲林,杭州宏丰家居城宏丰公寓,2500,70
余杭,良渚,上实海上海一期,3000,50
下城,潮鸣,马家弄21.22.25号,2700,39
余杭,三墩,远大金地中心,2800,36
余杭,万达广场,地铁万科杭行道,2500,22
萧山,闻堰,滨江东方海岸(萧山),5500,139
江干,南肖埠,南肖埠社区,6000,125
拱墅,半山,田园牧歌麓云苑,8800,182
余杭,万达广场,融创瑷颐湾,4500,89
萧山,钱江世纪城,万科大家世纪之光,6200,89
拱墅,万达广场,耀翔悦尚,4700,89
萧山,萧山新城区,中国铁建江南国际城,1850,14
萧山,萧山新城区,中国铁建江南国际城,1850,14
拱墅,申花,汉港武林汇,4800,51
江干,九堡,鑫运时代金座,2650,50
萧山,萧山新城区,中国铁建江南国际城,1850,14
余杭,万达广场,融创瑷颐湾,4500,89
萧山,萧山新城区,中国铁建江南国际城,1850,12
西湖,文三西路,嘉绿景苑西园,2500,35
拱墅,和睦,三宝郡庭,2750,28
下城,三塘,世嘉君座,5200,100
上城,鼓楼,过军桥河下,6500,85
余杭,良渚,上实海上海一期,4500,89
余杭,星桥,广厦天都城滨沁与沁源公寓,1500,89
下城,三塘,新天地世嘉铭座,4800,60
西湖,申花,城北商贸园,2250,20
富阳,富阳,富春如意花园,3500,115
西湖,九莲,国际花园,2800,38
滨江,奥体,绿地旭辉城,5000,151
钱塘新区,金沙湖,上沙锦湖家园,4500,89
钱塘新区,工业园南,和达自由港,3300,55
余杭,闲林,绿城桃源小镇,6600,172
西湖,九莲,九莲新村,4700,59
上城,复兴,山南人家,2350,25
拱墅,申花,汉港武林汇,5000,51
西湖,古荡,中融城市花园,2750,32
余杭,未来科技城,华夏四季,8500,128
江干,笕桥,大世界五金城,1800,50
西湖,三墩,金地自在城林溪里,7200,149
余杭,万达广场,地铁万科杭行道,2200,22
江干,钱江新城,钱江二苑,6000,90
余杭,未来科技城,大华海派风范,5000,89
钱塘新区,工业园南,和达自由港,3300,51
萧山,萧山新城区,中国铁建江南国际城,13000,122
西湖,嘉绿,世纪新城东区,2600,25
余杭,崇贤,北秀向阳苑西区,2250,80
下城,三塘,新天地G193广场,2600,32
余杭,闲林,新西湖小镇,2500,84
余杭,未来科技城,富力十号一期,4500,45
下城,三塘,中粮方圆府,3200,50
上城,近江,郡亭公寓,10000,157
拱墅,桥西,锦文雅苑,1700,35
萧山,奥体,众安嘉润公馆,3600,45
江干,九堡,蓝桥名苑,4100,96
上城,近江,望江家园西园,2150,25
下城,石桥,元都新苑,3900,89
下城,三塘,西文西苑,3000,58
滨江,滨江区政府,风雅钱塘,2500,45
拱墅,信义坊,教工里,3150,64
江干,九堡,御道家园,3500,70
江干,九堡,鑫运时代金座,3200,50
西湖,西溪,华策中心,4550,54
拱墅,信义坊,董家弄,3490,68
滨江,滨江区政府,江滨澜廷,5500,59
余杭,未来科技城,禹丰嘉苑,3000,116
西湖,翠苑,天苑花园,1900,18
萧山,萧山新城区,新城香悦奥府,1760,12
余杭,临平,金帝海珀二期,1500,99
余杭,崇贤,旭辉时代城,3000,118
萧山,南部卧城,众安朝阳8号,1550,11
拱墅,申花,上尚庭,2850,30
萧山,萧山市区,高桥小区,2200,78
余杭,临平,钱塘梧桐蓝山,3000,87
西湖,转塘,禹洲滨之澜苑,5000,89
下城,朝晖,朝晖六区,3910,77
下城,朝晖,朝晖六区,2575,52
上城,鼓楼,金狮苑,3400,46
余杭,临平,碧云阁,2300,35
临安,临安,玲珑郡,1500,122
萧山,萧山市区,杭发厂宿舍,2500,50
余杭,星桥,广厦天都城天澜,1700,70
萧山,南部卧城,众安朝阳8号,1900,14
余杭,未来科技城,西溪八方城,3330,53
江干,景芳,景芳二区,5000,90
下城,朝晖,朝晖二区,3500,44
富阳,富阳,阳光城悦景湾,3000,98
余杭,西溪,大华西溪风情澄品,6500,89
余杭,临平,荷花小区,1600,64
萧山,奥体,宝盛世纪中心,3600,39
上城,鼓楼,六圣堂,3800,50
钱塘新区,金沙湖,德嘉金沙阳光,3600,85
滨江,浦沿,江畔云庐,4600,85
拱墅,信义坊,美都广场,2600,39
西湖,申花,耀江文鼎苑,4500,61
余杭,星桥,卓越蔚蓝领秀二期,2000,116
临安,临安,临安大厦（单身公寓）,1300,39
江干,火车东站,天城府,5000,84
下城,天水,玄坛弄,3500,30
拱墅,申花,复地壹中心,5000,62
余杭,临平,众安理想湾,2600,80
江干,九堡,红五月嘉苑二区,7000,120
